features,utilization_rate,prediction,station_id,name
"[2.774999976158142,34.150000381469724,10.0,15.0,81.0]",0.05555555555555555,0.5628680172386171,1893622839585237496,2 Ave & E 31 St
"[2.774999976158142,34.150000381469724,10.0,15.0,81.0]",0.05555555555555555,0.5628680172386171,1893622839585237496,2 Ave & E 31 St
"[2.774999976158142,34.150000381469724,10.0,15.0,81.0]",0.05555555555555555,0.5628680172386171,1893622839585237496,2 Ave & E 31 St
"[2.774999976158142,34.150000381469724,10.0,15.0,81.0]",0.05555555555555555,0.5628680172386171,1893622839585237496,2 Ave & E 31 St
"[2.774999976158142,34.150000381469724,10.0,15.0,81.0]",0.05555555555555555,0.5628680172386171,1893622839585237496,2 Ave & E 31 St
"[2.774999976158142,34.150000381469724,10.0,15.0,111.0]",1.0,0.5628680172386171,66dbc982-0aca-11e7-82f6-3863bb44ef7c,E 47 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,111.0]",1.0,0.5628680172386171,66dbc982-0aca-11e7-82f6-3863bb44ef7c,E 47 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,111.0]",1.0,0.5628680172386171,66dbc982-0aca-11e7-82f6-3863bb44ef7c,E 47 St & Park Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",1.0,0.4935956145221357,66dd5e69-0aca-11e7-82f6-3863bb44ef7c,Union St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",1.0,0.4935956145221357,66dd5e69-0aca-11e7-82f6-3863bb44ef7c,Union St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",1.0,0.4935956145221357,66dd5e69-0aca-11e7-82f6-3863bb44ef7c,Union St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",1.0,0.4935956145221357,66dd5e69-0aca-11e7-82f6-3863bb44ef7c,Union St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",1.0,0.4935956145221357,66dd5e69-0aca-11e7-82f6-3863bb44ef7c,Union St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",1.0,0.4935956145221357,66dd5e69-0aca-11e7-82f6-3863bb44ef7c,Union St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.05263157894736842,0.5213995102979455,eb41a103-0196-4f19-a440-256167191a7d,W 176 St & Montgomery Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.05263157894736842,0.5213995102979455,eb41a103-0196-4f19-a440-256167191a7d,W 176 St & Montgomery Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.05263157894736842,0.5213995102979455,eb41a103-0196-4f19-a440-256167191a7d,W 176 St & Montgomery Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.05263157894736842,0.5213995102979455,eb41a103-0196-4f19-a440-256167191a7d,W 176 St & Montgomery Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,22ab59a8-0af4-4101-9350-a7af88e37c2e,W 133 St & 12 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,22ab59a8-0af4-4101-9350-a7af88e37c2e,W 133 St & 12 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,22ab59a8-0af4-4101-9350-a7af88e37c2e,W 133 St & 12 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,22ab59a8-0af4-4101-9350-a7af88e37c2e,W 133 St & 12 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,22ab59a8-0af4-4101-9350-a7af88e37c2e,W 133 St & 12 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",1.0,0.5213995102979455,22ab59a8-0af4-4101-9350-a7af88e37c2e,W 133 St & 12 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.3333333333333333,0.5111226906762071,4780d9d1-b886-4e72-9d18-cb152f73e10a,5 Av & W 139 St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.3333333333333333,0.5111226906762071,4780d9d1-b886-4e72-9d18-cb152f73e10a,5 Av & W 139 St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.3333333333333333,0.5111226906762071,4780d9d1-b886-4e72-9d18-cb152f73e10a,5 Av & W 139 St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.3333333333333333,0.5111226906762071,4780d9d1-b886-4e72-9d18-cb152f73e10a,5 Av & W 139 St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.3333333333333333,0.5111226906762071,4780d9d1-b886-4e72-9d18-cb152f73e10a,5 Av & W 139 St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.3333333333333333,0.5111226906762071,4780d9d1-b886-4e72-9d18-cb152f73e10a,5 Av & W 139 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.3181818181818182,0.5111226906762071,3c73cc9f-3c09-4ac4-a4ea-22b4f027bf23,Amsterdam Ave & W 172 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.3181818181818182,0.5111226906762071,3c73cc9f-3c09-4ac4-a4ea-22b4f027bf23,Amsterdam Ave & W 172 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.3181818181818182,0.5111226906762071,3c73cc9f-3c09-4ac4-a4ea-22b4f027bf23,Amsterdam Ave & W 172 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.3181818181818182,0.5111226906762071,3c73cc9f-3c09-4ac4-a4ea-22b4f027bf23,Amsterdam Ave & W 172 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.3181818181818182,0.5111226906762071,3c73cc9f-3c09-4ac4-a4ea-22b4f027bf23,Amsterdam Ave & W 172 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.3181818181818182,0.5111226906762071,3c73cc9f-3c09-4ac4-a4ea-22b4f027bf23,Amsterdam Ave & W 172 St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6,0.5111226906762071,5526b855-dc09-4159-a20a-99651861a481,17 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6,0.5111226906762071,5526b855-dc09-4159-a20a-99651861a481,17 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6,0.5111226906762071,5526b855-dc09-4159-a20a-99651861a481,17 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6,0.5111226906762071,5526b855-dc09-4159-a20a-99651861a481,17 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6,0.5111226906762071,5526b855-dc09-4159-a20a-99651861a481,17 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6,0.5111226906762071,5526b855-dc09-4159-a20a-99651861a481,17 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6,0.5111226906762071,5526b855-dc09-4159-a20a-99651861a481,17 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6363636363636364,0.5111226906762071,9991b75b-a9ba-4abc-bf84-0108291be05a,Ocean Pkwy & Church Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6363636363636364,0.5111226906762071,9991b75b-a9ba-4abc-bf84-0108291be05a,Ocean Pkwy & Church Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6363636363636364,0.5111226906762071,9991b75b-a9ba-4abc-bf84-0108291be05a,Ocean Pkwy & Church Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6363636363636364,0.5111226906762071,9991b75b-a9ba-4abc-bf84-0108291be05a,Ocean Pkwy & Church Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.6363636363636364,0.5111226906762071,9991b75b-a9ba-4abc-bf84-0108291be05a,Ocean Pkwy & Church Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.07407407407407407,0.5111226906762071,1965202298784063998,Lafayette Ave & Franklin Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.07407407407407407,0.5111226906762071,1965202298784063998,Lafayette Ave & Franklin Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.07407407407407407,0.5111226906762071,1965202298784063998,Lafayette Ave & Franklin Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.07407407407407407,0.5111226906762071,1965202298784063998,Lafayette Ave & Franklin Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.07407407407407407,0.5111226906762071,1965202298784063998,Lafayette Ave & Franklin Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.07142857142857142,0.5147602514258177,17c45d34-0d8d-46ba-9078-e9a2a7c5867c,Grand Concourse & E 167 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.07142857142857142,0.5147602514258177,17c45d34-0d8d-46ba-9078-e9a2a7c5867c,Grand Concourse & E 167 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.07142857142857142,0.5147602514258177,17c45d34-0d8d-46ba-9078-e9a2a7c5867c,Grand Concourse & E 167 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.07142857142857142,0.5147602514258177,17c45d34-0d8d-46ba-9078-e9a2a7c5867c,Grand Concourse & E 167 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.07142857142857142,0.5147602514258177,17c45d34-0d8d-46ba-9078-e9a2a7c5867c,Grand Concourse & E 167 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.07142857142857142,0.5147602514258177,17c45d34-0d8d-46ba-9078-e9a2a7c5867c,Grand Concourse & E 167 St
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.8333333333333334,0.5147602514258177,80969478-8dbc-42e1-8e16-ac0132a431c2,E 8 St & Caton Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.8333333333333334,0.5147602514258177,80969478-8dbc-42e1-8e16-ac0132a431c2,E 8 St & Caton Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.8333333333333334,0.5147602514258177,80969478-8dbc-42e1-8e16-ac0132a431c2,E 8 St & Caton Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.8333333333333334,0.5147602514258177,80969478-8dbc-42e1-8e16-ac0132a431c2,E 8 St & Caton Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.8333333333333334,0.5147602514258177,80969478-8dbc-42e1-8e16-ac0132a431c2,E 8 St & Caton Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.8333333333333334,0.5147602514258177,80969478-8dbc-42e1-8e16-ac0132a431c2,E 8 St & Caton Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.8333333333333334,0.5147602514258177,80969478-8dbc-42e1-8e16-ac0132a431c2,E 8 St & Caton Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.8333333333333334,0.5147602514258177,80969478-8dbc-42e1-8e16-ac0132a431c2,E 8 St & Caton Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.8333333333333334,0.5147602514258177,80969478-8dbc-42e1-8e16-ac0132a431c2,E 8 St & Caton Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.8333333333333334,0.5147602514258177,80969478-8dbc-42e1-8e16-ac0132a431c2,E 8 St & Caton Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,30.0]",0.8333333333333334,0.5147602514258177,80969478-8dbc-42e1-8e16-ac0132a431c2,E 8 St & Caton Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,43.0]",0.16666666666666666,0.5571911237637613,66dbeb1b-0aca-11e7-82f6-3863bb44ef7c,Clark St & Henry St
"[2.774999976158142,34.150000381469724,10.0,15.0,43.0]",0.16666666666666666,0.5571911237637613,66dbeb1b-0aca-11e7-82f6-3863bb44ef7c,Clark St & Henry St
"[2.774999976158142,34.150000381469724,10.0,15.0,43.0]",0.16666666666666666,0.5571911237637613,66dbeb1b-0aca-11e7-82f6-3863bb44ef7c,Clark St & Henry St
"[2.774999976158142,34.150000381469724,10.0,15.0,43.0]",0.16666666666666666,0.5571911237637613,66dbeb1b-0aca-11e7-82f6-3863bb44ef7c,Clark St & Henry St
"[2.774999976158142,34.150000381469724,10.0,15.0,43.0]",0.16666666666666666,0.5571911237637613,66dbeb1b-0aca-11e7-82f6-3863bb44ef7c,Clark St & Henry St
"[2.774999976158142,34.150000381469724,10.0,15.0,43.0]",0.16666666666666666,0.5571911237637613,66dbeb1b-0aca-11e7-82f6-3863bb44ef7c,Clark St & Henry St
"[2.774999976158142,34.150000381469724,10.0,15.0,45.0]",1.0,0.5571911237637613,1900660954723519204,2 Ave & 37 St
"[2.774999976158142,34.150000381469724,10.0,15.0,45.0]",1.0,0.5571911237637613,1900660954723519204,2 Ave & 37 St
"[2.774999976158142,34.150000381469724,10.0,15.0,45.0]",1.0,0.5571911237637613,1900660954723519204,2 Ave & 37 St
"[2.774999976158142,34.150000381469724,10.0,15.0,67.0]",0.24193548387096775,0.5628680172386171,66dc1e55-0aca-11e7-82f6-3863bb44ef7c,W 49 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,67.0]",0.24193548387096775,0.5628680172386171,66dc1e55-0aca-11e7-82f6-3863bb44ef7c,W 49 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,67.0]",0.24193548387096775,0.5628680172386171,66dc1e55-0aca-11e7-82f6-3863bb44ef7c,W 49 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,67.0]",0.24193548387096775,0.5628680172386171,66dc1e55-0aca-11e7-82f6-3863bb44ef7c,W 49 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,67.0]",0.24193548387096775,0.5628680172386171,66dc1e55-0aca-11e7-82f6-3863bb44ef7c,W 49 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,67.0]",0.24193548387096775,0.5628680172386171,66dc1e55-0aca-11e7-82f6-3863bb44ef7c,W 49 St & 8 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7142857142857143,0.5111226906762071,3d6b7c84-7e5a-454d-aa9d-c66eb92383be,Webb Ave & W 190 St
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7142857142857143,0.5111226906762071,3d6b7c84-7e5a-454d-aa9d-c66eb92383be,Webb Ave & W 190 St
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7142857142857143,0.5111226906762071,3d6b7c84-7e5a-454d-aa9d-c66eb92383be,Webb Ave & W 190 St
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7142857142857143,0.5111226906762071,3d6b7c84-7e5a-454d-aa9d-c66eb92383be,Webb Ave & W 190 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.43478260869565216,0.5111226906762071,1817432104157364846,Troy Ave & Linden Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.43478260869565216,0.5111226906762071,1817432104157364846,Troy Ave & Linden Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.43478260869565216,0.5111226906762071,1817432104157364846,Troy Ave & Linden Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.43478260869565216,0.5111226906762071,1817432104157364846,Troy Ave & Linden Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.43478260869565216,0.5111226906762071,1817432104157364846,Troy Ave & Linden Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.43478260869565216,0.5111226906762071,1817432104157364846,Troy Ave & Linden Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.43478260869565216,0.5111226906762071,1817432104157364846,Troy Ave & Linden Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.43478260869565216,0.5111226906762071,1817432104157364846,Troy Ave & Linden Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.43478260869565216,0.5111226906762071,1817432104157364846,Troy Ave & Linden Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.782608695652174,0.5111226906762071,993fc83f-52c6-43f4-bb49-4abe4ad48150,Windsor Pl & Howard Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.782608695652174,0.5111226906762071,993fc83f-52c6-43f4-bb49-4abe4ad48150,Windsor Pl & Howard Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.782608695652174,0.5111226906762071,993fc83f-52c6-43f4-bb49-4abe4ad48150,Windsor Pl & Howard Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.782608695652174,0.5111226906762071,993fc83f-52c6-43f4-bb49-4abe4ad48150,Windsor Pl & Howard Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.782608695652174,0.5111226906762071,993fc83f-52c6-43f4-bb49-4abe4ad48150,Windsor Pl & Howard Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.782608695652174,0.5111226906762071,993fc83f-52c6-43f4-bb49-4abe4ad48150,Windsor Pl & Howard Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",1.0,0.5111226906762071,faf021ad-9de5-44bd-b7f5-48127e8d5fea,Metropolitan Ave & Vandervoort Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",1.0,0.5111226906762071,faf021ad-9de5-44bd-b7f5-48127e8d5fea,Metropolitan Ave & Vandervoort Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",1.0,0.5111226906762071,faf021ad-9de5-44bd-b7f5-48127e8d5fea,Metropolitan Ave & Vandervoort Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",1.0,0.5111226906762071,faf021ad-9de5-44bd-b7f5-48127e8d5fea,Metropolitan Ave & Vandervoort Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",1.0,0.5111226906762071,faf021ad-9de5-44bd-b7f5-48127e8d5fea,Metropolitan Ave & Vandervoort Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",1.0,0.5111226906762071,faf021ad-9de5-44bd-b7f5-48127e8d5fea,Metropolitan Ave & Vandervoort Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,08bf2fe0-219d-48cd-87c5-6163b3a2eafd,Steinway St & 28 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,08bf2fe0-219d-48cd-87c5-6163b3a2eafd,Steinway St & 28 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,08bf2fe0-219d-48cd-87c5-6163b3a2eafd,Steinway St & 28 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,08bf2fe0-219d-48cd-87c5-6163b3a2eafd,Steinway St & 28 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,08bf2fe0-219d-48cd-87c5-6163b3a2eafd,Steinway St & 28 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,08bf2fe0-219d-48cd-87c5-6163b3a2eafd,Steinway St & 28 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,08bf2fe0-219d-48cd-87c5-6163b3a2eafd,Steinway St & 28 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,08bf2fe0-219d-48cd-87c5-6163b3a2eafd,Steinway St & 28 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.3076923076923077,0.5111226906762071,c3d5f47f-cfc3-4c1f-86bb-bcf770d2949b,Center Blvd & 48 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.3076923076923077,0.5111226906762071,c3d5f47f-cfc3-4c1f-86bb-bcf770d2949b,Center Blvd & 48 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.3076923076923077,0.5111226906762071,c3d5f47f-cfc3-4c1f-86bb-bcf770d2949b,Center Blvd & 48 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.3076923076923077,0.5111226906762071,c3d5f47f-cfc3-4c1f-86bb-bcf770d2949b,Center Blvd & 48 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.3076923076923077,0.5111226906762071,c3d5f47f-cfc3-4c1f-86bb-bcf770d2949b,Center Blvd & 48 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.3076923076923077,0.5111226906762071,c3d5f47f-cfc3-4c1f-86bb-bcf770d2949b,Center Blvd & 48 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.3076923076923077,0.5111226906762071,c3d5f47f-cfc3-4c1f-86bb-bcf770d2949b,Center Blvd & 48 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.03571428571428571,0.5147602514258177,66dc4334-0aca-11e7-82f6-3863bb44ef7c,W 53 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.03571428571428571,0.5147602514258177,66dc4334-0aca-11e7-82f6-3863bb44ef7c,W 53 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.03571428571428571,0.5147602514258177,66dc4334-0aca-11e7-82f6-3863bb44ef7c,W 53 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.03571428571428571,0.5147602514258177,66dc4334-0aca-11e7-82f6-3863bb44ef7c,W 53 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.03571428571428571,0.5147602514258177,66dc4334-0aca-11e7-82f6-3863bb44ef7c,W 53 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.03571428571428571,0.5147602514258177,66dc4334-0aca-11e7-82f6-3863bb44ef7c,W 53 St & 10 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.10869565217391304,0.5571911237637613,55f6b830-e43e-4227-bfc7-683465236d94,E 17 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.10869565217391304,0.5571911237637613,55f6b830-e43e-4227-bfc7-683465236d94,E 17 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.10869565217391304,0.5571911237637613,55f6b830-e43e-4227-bfc7-683465236d94,E 17 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.10869565217391304,0.5571911237637613,55f6b830-e43e-4227-bfc7-683465236d94,E 17 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.10869565217391304,0.5571911237637613,55f6b830-e43e-4227-bfc7-683465236d94,E 17 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.10869565217391304,0.5571911237637613,55f6b830-e43e-4227-bfc7-683465236d94,E 17 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.10869565217391304,0.5571911237637613,55f6b830-e43e-4227-bfc7-683465236d94,E 17 St & 2 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2222222222222222,0.5213995102979455,ebce9ecb-9678-4c42-89d7-08e54bc6fe90,Faile St & Garrison Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2222222222222222,0.5213995102979455,ebce9ecb-9678-4c42-89d7-08e54bc6fe90,Faile St & Garrison Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2222222222222222,0.5213995102979455,ebce9ecb-9678-4c42-89d7-08e54bc6fe90,Faile St & Garrison Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2222222222222222,0.5213995102979455,ebce9ecb-9678-4c42-89d7-08e54bc6fe90,Faile St & Garrison Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5263157894736842,0.5213995102979455,49d2cd03-f508-483f-a7c9-7fd450e5e6db,21 St & 38 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.5263157894736842,0.5213995102979455,49d2cd03-f508-483f-a7c9-7fd450e5e6db,21 St & 38 Ave
